patient_no,visit_date,username,password,cosite,sex,race,zip_code,dateprevhivtest,hivtestedbefore,prevhivtestresult,dateazith,dosageazith,datedxy,dosagedxy,dateother,dosageother,transfusion,sexualpref,sexualidentity,partners_new,partners_met_internet,riskalc,riskchh,riskcom,riskcou,riskcra,riskdrg,riskdrm,riskedd,riskher,riskhex,riskhiv,riskhpp,riskidm,riskidu,riskivd,riskmdu,riskphp,riskpms,riskpnu,risksae,risksdm,riskshs,risksms,risksne,riskssm,riskstd,riskvic,riskpart_cou,riskpart_drg,riskpart_hbr,riskpart_idu,riskpart_php,riskpart_pms,riskpart_sms,resulturdpstk,resultct_cul,resultct_cul_cervix,resultct_cul_other,resultct_cul_rectum,resultct_cul_urethra,resultct_pcr,resultct_pcr_cervix,resultct_pcr_other,resultct_pcr_rectum,resultct_pcr_throat,resultct_pcr_urethra,resultct_pcr_urine,resultct_pcr_vaginal_wall,resultgchk,resultgc_cervix,resultgc_cul,resultgc_cul_cervix,resultgc_cul_other,resultgc_cul_rectum,resultgc_cul_throat,resultgc_cul_urethra,resultgc_cul_urine,resultgc_other,resultgc_pcr,resultgc_pcr_cervix,resultgc_pcr_other,resultgc_pcr_rectum,resultgc_pcr_throat,resultgc_pcr_urethra,resultgc_pcr_urine,resultgc_pcr_vaginal_wall,resultgc_rectum,resultgc_throat,resultgc_urethra,resulthiv,resulthivb,resulthivc,resulthivo,resultsyphdf,resultsyphdf_cervix,resultsyphdf_external_genitalia,resultsyphdf_oral,resultsyphdf_other,resultsyphdf_rectum,resultsyphdf_urethra,resultsyphdf_vaginal_wall,resultsyphrpr,resultsyphstatrpr,resulttrich,resultwblot,age,cttested,ctresult,gctested,gcresult,hivtested,hivresult,trichtested,trichresult,syphtested,syphresult,partners_last_6_months_5_or_more
177060,17 Nov 11,405217200000,9421233030000,E,M,White,21206,09 Jul 11,Yes,Negative,,,,,,,,Opposite sex,Straight,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Negative,,,,,,,,,,,,,,,,,,Negative,,,,,,,Negative,,,,,,,,,,Positive,Positive,,,36,1,0,1,0,1,0,0,,1,1,0
177834,13 Nov 11,6593414210000,2285484980000,D,F,Black/African American,21224,12 Mar 11,Yes,Negative,,,,,,,,Opposite sex,Straight,,0,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Negative,Negative,,,,,,,,,,,,,,,,,Negative,,,,,,,,,Negative,,Positive,,40,0,,1,0,1,0,1,1,1,0,0
193220,13 Nov 11,3372921320000,1598796670000,E,F,Black/African American,21133,14 Nov 00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Negative,,47,0,,0,,0,,1,0,0,,0
199587,10 Nov 11,5933371510000,6769375330000,D,F,Black/African American,21218,29 May 11,Yes,Negative,,,,,,,,Either sex,Bisexual,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Negative,,,,,,,,,,,,,Negative,,,,,Negative,,,,,,,,,,Negative,,,,,,,,,,,,Negative,,Negative,,27,1,0,1,0,1,0,1,0,1,0,0
201394,17 Nov 11,6172025340000,2936155670000,D,F,Black/African American,21214,29 May 11,Yes,Negative,,,,,,,,Either sex,Bisexual,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Negative,,,,,,,,,,,,,Negative,,,,,Negative,,,,,,,,,,Negative,,,,,,,,,,,,Negative,,Negative,,27,1,0,1,0,1,0,1,0,1,0,0
204262,16 Nov 11,4798002340000,1089726410000,D,F,Black/African American,21224,14 Nov 11,Yes,Pending,,,,,,,,Opposite sex,Straight,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Negative,,,Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Negative,,50,0,,1,0,0,,1,0,0,,0
205714,17 Nov 11,1559183600000,2435757030000,D,F,Black/African American,21223,02 Jul 11,Yes,Negative,,,,,,,,Opposite sex,Straight,,0,,,,,1,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,NEGATIVE,,,,,,,,,,,,Negative,,,,,,,,,,,,,,,,,,Negative,,,,,,,,,,,,,,,,,,,,,41,1,0,1,0,0,,0,,0,,1
215584,15 Nov 11,4174844720000,1242069620000,E,M,Black/African American,21230,13 Aug 11,Yes,Negative,,,,,,,,Opposite sex,Straight,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Negative,,,,,,,,,,,,,,,,,,Negative,,,,,,,Negative,,,,,,,,,,Negative,,,,41,1,0,1,0,1,0,0,,1,0,0
218155,14 Nov 11,3705126430000,7373412070000,E,M,Black/African American,21214,14 Nov 00,Yes,Negative,,,,,,,,Opposite sex,Straight,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Negative,,,,,,,,,,,,,,,,,,Negative,,,,,,,Negative,,,,,,,,,,Negative,,,,27,1,0,1,0,1,0,0,,1,0,0
220320,17 Nov 11,5799592050000,5568172630000,E,M,Black/African American,21216,14 Apr 11,Yes,Negative,,,,,,,,Opposite sex,Straight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Negative,,,,,,,,,,,,,,,,,,Negative,,,,,,,,,,,,,,,,,,,,,32,1,0,1,0,0,,0,,0,,0
229557,14 Nov 11,7175630930000,6444211100000,E,M,Black/African American,21217,13 Aug 11,,,,,,,,,,Opposite sex,Straight,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Negative,Negative,,,,,,,,,,,,,,Negative,,,,,,,,,,,,Negative,,,,36,0,,1,0,1,0,0,,1,0,0
230796,17 Nov 11,15513260000,156177480000,E,M,Black/African American,21223,15 Mar 11,Yes,Negative,,,,,,,,Opposite sex,Straight,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Negative,,,,,,,,,,,,,,Negative,,,,,,,,,,,,Negative,,,,24,0,,1,0,1,0,0,,1,0,1
234224,14 Nov 11,7578599080000,3144453390000,D,M,Black/African American,,11 May 11,Yes,Negative,,,,,,,,Opposite sex,Straight,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Negative,Negative,,,,,,,,,,,,,,Negative,,,,,,,,,,,,Negative,,,,25,0,,1,0,1,0,0,,1,0,0
235739,16 Nov 11,6001162760000,2917407380000,E,M,Black/African American,21216,02 Jul 11,Yes,Negative,,,11/16/2011,,,,,Opposite sex,Straight,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Negative,,,,,,,,,,,,,,,,Negative,,,,,,,,,,,,,,34,0,,1,0,1,0,0,,0,,0
237972,15 Nov 11,3394604210000,9658011490000,E,M,Black/African American,21224,14 Apr 10,Yes,Negative,,,,,,,,Opposite sex,Straight,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Negative,,,,,,,,,,,,,,46,0,,0,,1,0,0,,0,,0
241819,14 Nov 11,3123720520000,6663203640000,D,F,Black/African American,21224,13 Jun 11,Yes,Negative,,,,,,,,Opposite sex,Straight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Negative,,,,,,,,,Negative,,,,46,0,,0,,1,0,0,,1,0,0
243509,14 Nov 11,2291715120000,8014144280000,D,M,White,21213,16 Aug 11,Yes,Negative,,,,,,,,Opposite sex,Straight,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Negative,,,,,,,,,,,,,,Negative,,,,,,,,,,,,Negative,,,,30,0,,1,0,1,0,0,,1,0,0
245340,17 Nov 11,5082587860000,284341070000,D,F,Black/African American,21224,18 Jul 11,Yes,Negative,,,,,,,,Opposite sex,Straight,,0,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Negative,,,Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,Positive,,Positive,,49,0,,1,0,0,,1,1,1,1,0
250429,17 Nov 11,3167191140000,1804966220000,E,M,Black/African American,21239,01 Feb 11,Yes,Negative,,,,,,,1,Opposite sex,Straight,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Negative,,,,,,,,,,,,,,,,Negative,,,,,,,,,,Negative,,,,57,0,,1,0,1,0,0,,1,0,0
251668,17 Nov 11,3351815600000,6098468230000,E,M,Black/African American,21223,01 Feb 10,Yes,Negative,,,,,,,,Opposite sex,Straight,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Negative,Presumptive Positive,,,,,,,,,,,,,,,,Negative,,,,,,,,,,Negative,,,,32,0,,1,0,1,0,0,,1,0,0
253879,14 Nov 11,4260699380000,7874624410000,E,M,Black/African American,21225,14 Nov 10,Yes,Negative,,,,,,,,Opposite sex,Straight,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Negative,,,,,,,,,,,,,,Negative,,,,,,,,,,,,Negative,,,,25,0,,1,0,1,0,0,,1,0,0
253987,13 Nov 11,3415599650000,1485833980000,E,F,Black/African American,21212,01 Feb 11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Negative,,,,51,0,,0,,0,,0,,1,0,
256243,13 Nov 11,4479245350000,3480071120000,E,M,Black/African American,21234,04 Jan 09,Yes,Negative,,,,,,,,Opposite sex,Straight,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Negative,,,,,,,,,,,,Negative,,,,26,0,,0,,1,0,0,,1,0,0
257898,15 Nov 11,7404795580000,7019753400000,E,M,Black/African American,21234,18 Dec 08,Yes,Negative,,,,,,,,Opposite sex,Straight,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Negative,,,,,,,,,,,,,,,,,,Negative,,,,,,,Negative,,,,,,,,,,Negative,,,,29,1,0,1,0,1,0,0,,1,0,0
258318,15 Nov 11,8127477950000,4117730650000,E,M,Black/African American,21216,12 Oct 10,,,,,,,,,,Opposite sex,Straight,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,0,,1,0,0,,0,,0,,0
259237,16 Nov 11,4251751660000,8886526650000,E,M,White,21117,02 Jul 11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Negative,,,Negative,,,,,,,,,,,,,,,Negative,,,Negative,,,,,,,,,,,,,,,,,Negative,,,,20,1,0,1,0,0,,0,,1,0,
262720,17 Nov 11,5644153360000,9935151830000,D,F,Black/African American,21224,22 May 11,Yes,Negative,,,,,,,,Opposite sex,Straight,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Negative,,,,,,,,,,,,,Negative,,,,,Positive,,,,,,,,,,,,,Negative,,,,,,,,,Negative,,Negative,,25,1,0,1,1,1,0,1,0,1,0,0
263688,15 Nov 11,3434564050000,4981824700000,E,M,White,21202,14 Jul 10,Yes,Negative,,,,,,,,Same sex,Gay,1,0,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,1,,,,,,,,,,,Negative,,,,,,,,,,,Negative,Negative,,,,,,Negative,,,,,,,,,,Negative,,,,,,,,,,Negative,Negative,,,23,1,0,1,0,1,0,0,,1,0,0
264052,14 Nov 11,4833228710000,2107014210000,E,M,Black/African American,21225,20 Jun 11,Yes,Negative,,,,,,,,Opposite sex,Straight,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Negative,,,,,,,,,,,,,,,,Negative,,,,,,,,,,Negative,,,,19,0,,1,0,1,0,0,,1,0,0
264146,15 Nov 11,9110194790000,5700070550000,E,F,Black/African American,21215,12 Oct 10,Yes,Negative,12/15/2010,DOT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Negative,,27,0,,0,,0,,1,0,0,,
264293,17 Nov 11,8104572020000,3236934260000,E,F,Black/African American,21206,09 Dec 08,Yes,Negative,,,,,,,,Opposite sex,Straight,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Negative,,,,,,,,Negative,,,,,,,,,,Negative,,,,,Negative,,,,,,,,,,,,Positive,,Positive,,51,1,0,1,0,1,0,1,1,1,1,0
264887,14 Nov 11,7050100920000,8164560500000,E,F,Black/African American,21229,14 Nov 10,Yes,Negative,,,,,,,,Opposite sex,Straight,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Positive,,,,,,,,,,,,,,,,,,Negative,,,,,,,,,,Negative,,,,,,,,,,,,Negative,,Negative,,30,1,1,1,0,1,0,1,0,1,0,0
266825,15 Nov 11,3094002170000,9517969350000,E,M,Black/African American,21224,14 Nov 11,Yes,Negative,,,,,,,,Opposite sex,Straight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NEGATIVE,,,,,,,,,,,,Negative,,,,,,,,,Negative,,,,,,,,,Negative,,,,,,,,,,,,,,,,,,,,,19,1,0,1,0,0,,0,,0,,0
267765,15 Nov 11,9684668700000,7074664420000,E,M,Black/African American,21228,11 Aug 10,Yes,Negative,,,,,,,,Opposite sex,Straight,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Negative,,,,,,,,,Negative,,,,,,,,,Negative,,,,,,,Negative,,,,,,,,,,Negative,,,,24,1,0,1,0,1,0,0,,1,0,0
269568,14 Nov 11,2936076160000,4594380410000,E,M,Hispanic,21223,15 Aug 11,Yes,Positive,,,,,12/14/2010,see original data: lots of cleaning needed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Negative,,,,,,,,,,,,,,,,,,Negative,,,,,,,,,,,,,,,,,Negative,,,,25,1,0,1,0,0,,0,,1,0,
269637,14 Nov 11,2907664570000,4099380010000,E,M,Black/African American,21214,01 Aug 11,Yes,Negative,,,,,,,,Opposite sex,Straight,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Negative,Negative,,,,,,,,,,,,,,,,Negative,,,,,,,,,,,,,,22,0,,1,0,1,0,0,,0,,0
270021,17 Nov 11,1667637700000,1645168940000,D,M,Black/African American,21216,15 Jun 11,Yes,Negative,11/17/2011,,,,,,,Opposite sex,Straight,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Negative,Negative,,,,,,,,,,,,,,,,,Negative,,,,,,,,,Negative,,,,22,0,,1,0,1,0,0,,1,0,0
271753,16 Nov 11,8544178520000,7981997640000,E,M,Hispanic,21224,15 Aug 11,Yes,Negative,,,,,,,,Opposite sex,Straight,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Negative,Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,0,,1,0,0,,0,,0,,0
272379,16 Nov 11,2528842840000,7767461550000,E,M,Black/African American,21214,19 Feb 11,Yes,Negative,,,,,,,,Opposite sex,Straight,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Negative,,,,,,,,Negative,,,,,,,,,,Negative,,,,,,,Negative,,,,,,,,,,Negative,,,,23,1,0,1,0,1,0,0,,1,0,0
272504,14 Nov 11,5781482120000,8428114490000,D,M,Black/African American,21239,22 Jan 11,Yes,Negative,,,,,,,,Either sex,Bisexual,,2,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,Negative,Negative,,,,,,,,,,,,,,,,,Negative,,,,,,,,,Positive,,,,25,0,,1,0,1,0,0,,1,1,0
273585,17 Nov 11,7115641410000,3167575360000,E,M,White,21218,14 Dec 08,No,,,,,,,,,Opposite sex,Straight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Negative,,,,,,,,,Presumptive Positive,,,,,,,,,Positive,,,,,,,Negative,,,,,,,,,,Negative,,,,31,1,0,1,1,1,0,0,,1,0,0
276127,14 Nov 11,3919415040000,2149407640000,E,M,Black/African American,21206,14 Nov 11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Negative,,,,34,0,,0,,0,,0,,1,0,
276418,16 Nov 11,769220790000,2643371260000,D,M,Hispanic,21239,03 Jul 11,Yes,Negative,,,,,,,,Opposite sex,Straight,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Negative,,,,,,,,,,,,,41,0,,0,,1,0,0,,0,,0
276957,17 Nov 11,3814203840000,9880416180000,E,M,Hispanic,21230,07 Sep 11,Yes,Negative,,,,,,,,Opposite sex,Straight,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Negative,,,,,,,,,,,,,,Negative,,,,,,,,,,,,Negative,,,,23,0,,1,0,1,0,0,,1,0,0
277278,14 Nov 11,640662280000,2318382020000,E,,Hispanic,21223,05 Mar 11,,,,,,,,,,Same sex,Gay,,0,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,Negative,Negative,,,,,,,,,,,Negative,,,,,,Negative,Negative,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,0,,0,,0,,0
277302,16 Nov 11,947045330000,9058263600000,E,M,Black/African American,21223,02 Aug 11,Yes,Negative,,,,,,,,Opposite sex,Straight,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Negative,,,,,,,,Negative,,,,,,,,,,Negative,,,,,,,,,,,,,,,,,,,,,21,1,0,1,0,0,,0,,0,,0
277528,15 Nov 11,3451216230000,5302498350000,E,F,Black/African American,21224,17 Nov 08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Negative,,,,,,,,,,,,,,,,,,Negative,,,,,,,,,,,,,,,,,,,,,19,1,0,1,0,0,,0,,0,,
277597,15 Nov 11,4507732100000,470254420000,E,M,Black/African American,21136,15 Jun 11,,,,,,,12/15/2010,see original data: lots of cleaning needed,,Same sex,Gay,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Negative,,,,37,0,,0,,0,,0,,1,0,0
277842,14 Nov 11,8019640260000,3923307890000,D,F,Black/African American,21229,19 Feb 11,Yes,Negative,11/14/2011,,,,,,1,Either sex,Bisexual,1,0,,,,,,,,,1,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,Positive,,,,,,,,,,,,,Negative,,,,,Negative,,,,,,,,,,,,,Negative,,,,,,,,,Negative,,Negative,,28,1,1,1,0,1,0,1,0,1,0,0
277892,14 Nov 11,2886585750000,5377287340000,E,M,Black/African American,21222,14 Dec 08,Yes,Negative,,,,,,,,Opposite sex,Straight,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Negative,,,,,,,,Negative,,,,,,,,,,Negative,,,,,,,Negative,,,,,,,,,,Negative,,,,24,1,0,1,0,1,0,0,,1,0,0
277953,17 Nov 11,5618648710000,7195319510000,E,M,Hispanic,21217,17 Nov 10,Yes,Negative,,,,,,,,Same sex,Gay,,3,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,Negative,Negative,,,,,,,,,,,,,,Negative,,,,,,,,,,,,Positive,Positive,,,39,0,,1,0,1,0,0,,1,1,0
278138,17 Nov 11,938859330000,6289002640000,E,F,Black/African American,21207,14 Dec 08,,,,,,,,,,Opposite sex,Straight,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Negative,,,,,,,,,,,,,,,,,,Negative,,,,,Negative,,,,,,,,,,,,Negative,,,,29,1,0,1,0,1,0,0,,1,0,0
278364,17 Nov 11,8654663800000,2351356180000,E,M,White,20708,01 Sep 11,Yes,Negative,,,,,,,,Opposite sex,Straight,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21,0,,1,0,0,,0,,0,,1
278403,15 Nov 11,1029645230000,3107730830000,E,M,Black/African American,21223,15 Sep 11,,,12/15/2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39,0,,1,0,0,,0,,0,,
